Volume,Doors,Style,Prediction,Confidence
0.9993148337667671,0.037011660509880265,SUV,SUV,0.8333333333333334
0.9995613313382166,0.02961663203965086,Pickup,SUV,0.5
0.9993628543475496,0.03569153051241249,Sedan,Sedan,0.8333333333333334
0.9993628543475496,0.03569153051241249,Sedan,Sedan,0.8333333333333334
0.999133073092352,0.04163054471218133,Sedan,Sedan,0.6666666666666666
0.999554764002863,0.029837455641876506,SUV,SUV,0.6666666666666666
0.9992887623566787,0.03770900990025203,SUV,SUV,0.8333333333333334
0.9993977281762547,0.03470131000611996,SUV,SUV,0.5
0.9995411791453814,0.030289126640769135,Van,Pickup,0.6666666666666666
0.9984603532054125,0.05547001962252291,Jeep,SUV,0.6666666666666666
0.9992887623566787,0.03770900990025203,Sedan,SUV,0.8333333333333334
0.9994629430332294,0.03276927682076162,Pickup,SUV,0.5
0.9991473250039724,0.04128707954561869,SUV,Sedan,0.6666666666666666
0.9992319507315425,0.039185566695354605,Sedan,Sedan,0.6666666666666666
0.9995411791453814,0.030289126640769135,Pickup,Pickup,0.6666666666666666
0.9992887623566787,0.03770900990025203,SUV,SUV,0.8333333333333334
0.9992467751496918,0.03880570000581327,Sedan,SUV,0.5
0.9993394979464321,0.036339618107142986,SUV,SUV,0.5
0.9993346727849917,0.03647206834981721,SUV,SUV,0.5
0.9989685402102997,0.045407660918649985,Sedan,SUV,0.6666666666666666
0.9993394979464321,0.036339618107142986,Sedan,SUV,0.5
0.9998347517133227,0.01817881366751496,Sedan,Sedan,0.3333333333333333
0.9988681377244376,0.04756514941544941,SUV,SUV,0.6666666666666666
0.9989915540104686,0.04489849680945926,SUV,SUV,0.6666666666666666
0.9993849937917667,0.035066140133044446,Sedan,Sedan,0.6666666666666666
0.999567754464353,0.029399051601892736,SUV,SUV,0.6666666666666666
0.9995466867100404,0.030106827912953025,SUV,Pickup,0.6666666666666666
0.9995120760870788,0.031234752377721213,SUV,SUV,0.5
0.9991508330917331,0.04120209620996838,SUV,Sedan,0.6666666666666666
0.9992009587217894,0.039968038348871575,Sedan,Sedan,0.8333333333333334
